/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-01.cnf: UNSAT (wall=7.02ms, cpu=1.325ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0839.cnf: UNSAT (wall=5.48ms, cpu=1.282ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-084.cnf: UNSAT (wall=5.35ms, cpu=0.661ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0840.cnf: UNSAT (wall=5.73ms, cpu=1.195ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0841.cnf: UNSAT (wall=5.36ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0842.cnf: UNSAT (wall=6.06ms, cpu=1.312ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0843.cnf: UNSAT (wall=4.95ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0844.cnf: UNSAT (wall=4.77ms, cpu=1.201ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0845.cnf: UNSAT (wall=4.78ms, cpu=1.434ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0846.cnf: UNSAT (wall=4.64ms, cpu=1.185ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0847.cnf: UNSAT (wall=4.57ms, cpu=1.186ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0848.cnf: UNSAT (wall=4.95ms, cpu=1.307ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0849.cnf: UNSAT (wall=5.17ms, cpu=1.244ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-085.cnf: UNSAT (wall=4.44ms, cpu=0.689ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0850.cnf: UNSAT (wall=6.18ms, cpu=1.359ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0851.cnf: UNSAT (wall=4.84ms, cpu=1.268ms, rss=4.25MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0852.cnf: UNSAT (wall=4.74ms, cpu=1.301ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0853.cnf: UNSAT (wall=4.96ms, cpu=1.270ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0854.cnf: UNSAT (wall=4.56ms, cpu=1.196ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0855.cnf: UNSAT (wall=5.07ms, cpu=1.201ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0856.cnf: UNSAT (wall=5.05ms, cpu=1.200ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0857.cnf: UNSAT (wall=4.43ms, cpu=0.688ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0858.cnf: UNSAT (wall=4.27ms, cpu=1.139ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0859.cnf: UNSAT (wall=4.84ms, cpu=1.194ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-086.cnf: UNSAT (wall=4.65ms, cpu=1.322ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0860.cnf: UNSAT (wall=4.99ms, cpu=1.165ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0861.cnf: UNSAT (wall=4.58ms, cpu=1.204ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0862.cnf: UNSAT (wall=4.49ms, cpu=1.225ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0863.cnf: UNSAT (wall=4.88ms, cpu=1.196ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0864.cnf: UNSAT (wall=4.78ms, cpu=1.236ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0865.cnf: UNSAT (wall=4.74ms, cpu=1.199ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0866.cnf: UNSAT (wall=5.45ms, cpu=1.146ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0867.cnf: UNSAT (wall=5.82ms, cpu=1.350ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0868.cnf: UNSAT (wall=5.04ms, cpu=1.223ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0869.cnf: UNSAT (wall=5.15ms, cpu=1.359ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-087.cnf: UNSAT (wall=4.75ms, cpu=1.245ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0870.cnf: UNSAT (wall=4.90ms, cpu=1.252ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0871.cnf: UNSAT (wall=5.64ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0872.cnf: UNSAT (wall=4.86ms, cpu=1.199ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0873.cnf: UNSAT (wall=4.85ms, cpu=0.725ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0874.cnf: UNSAT (wall=5.57ms, cpu=1.345ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0875.cnf: UNSAT (wall=5.15ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0876.cnf: UNSAT (wall=5.51ms, cpu=1.263ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0877.cnf: UNSAT (wall=5.47ms, cpu=1.287ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0878.cnf: UNSAT (wall=5.11ms, cpu=1.273ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0879.cnf: UNSAT (wall=5.63ms, cpu=1.319ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-088.cnf: UNSAT (wall=4.87ms, cpu=1.368ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0880.cnf: UNSAT (wall=5.15ms, cpu=1.297ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0881.cnf: UNSAT (wall=5.08ms, cpu=1.298ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0882.cnf: UNSAT (wall=4.70ms, cpu=1.261ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0883.cnf: UNSAT (wall=5.28ms, cpu=1.263ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0884.cnf: UNSAT (wall=5.44ms, cpu=1.358ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0885.cnf: UNSAT (wall=5.08ms, cpu=1.268ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0886.cnf: UNSAT (wall=5.15ms, cpu=1.275ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0887.cnf: UNSAT (wall=5.43ms, cpu=1.280ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0888.cnf: UNSAT (wall=4.70ms, cpu=1.200ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0889.cnf: UNSAT (wall=6.09ms, cpu=1.372ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-089.cnf: UNSAT (wall=5.08ms, cpu=1.200ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0890.cnf: UNSAT (wall=5.31ms, cpu=1.319ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0891.cnf: UNSAT (wall=5.53ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0892.cnf: UNSAT (wall=4.87ms, cpu=1.229ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0893.cnf: UNSAT (wall=5.36ms, cpu=0.718ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0894.cnf: UNSAT (wall=5.62ms, cpu=1.294ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0895.cnf: UNSAT (wall=4.59ms, cpu=1.204ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0896.cnf: UNSAT (wall=6.36ms, cpu=1.464ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0897.cnf: UNSAT (wall=5.47ms, cpu=1.319ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0898.cnf: UNSAT (wall=5.69ms, cpu=1.380ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0899.cnf: UNSAT (wall=5.47ms, cpu=1.271ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-09.cnf: UNSAT (wall=4.65ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-090.cnf: UNSAT (wall=5.35ms, cpu=1.244ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0900.cnf: UNSAT (wall=4.91ms, cpu=1.273ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0901.cnf: UNSAT (wall=5.14ms, cpu=1.215ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0902.cnf: UNSAT (wall=5.22ms, cpu=1.599ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0903.cnf: UNSAT (wall=4.99ms, cpu=1.288ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0904.cnf: UNSAT (wall=4.92ms, cpu=1.249ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0905.cnf: UNSAT (wall=5.68ms, cpu=1.254ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0906.cnf: UNSAT (wall=4.94ms, cpu=0.722ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0907.cnf: UNSAT (wall=6.47ms, cpu=1.335ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0908.cnf: UNSAT (wall=5.58ms, cpu=1.296ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0909.cnf: UNSAT (wall=5.16ms, cpu=1.282ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-091.cnf: UNSAT (wall=6.75ms, cpu=1.345ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0910.cnf: UNSAT (wall=5.30ms, cpu=1.330ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0911.cnf: UNSAT (wall=5.17ms, cpu=1.219ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0912.cnf: UNSAT (wall=5.52ms, cpu=1.215ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0913.cnf: UNSAT (wall=4.44ms, cpu=1.255ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0914.cnf: UNSAT (wall=5.87ms, cpu=1.293ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0915.cnf: UNSAT (wall=5.82ms, cpu=1.584ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0916.cnf: UNSAT (wall=4.89ms, cpu=1.315ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0917.cnf: UNSAT (wall=5.84ms, cpu=1.288ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0918.cnf: UNSAT (wall=5.50ms, cpu=0.717ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0919.cnf: UNSAT (wall=5.69ms, cpu=1.319ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-092.cnf: UNSAT (wall=4.89ms, cpu=1.377ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0920.cnf: UNSAT (wall=4.67ms, cpu=1.226ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0921.cnf: UNSAT (wall=5.56ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0922.cnf: UNSAT (wall=5.16ms, cpu=1.238ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0923.cnf: UNSAT (wall=4.72ms, cpu=1.247ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0924.cnf: UNSAT (wall=5.75ms, cpu=1.323ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0925.cnf: UNSAT (wall=5.08ms, cpu=1.276ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0926.cnf: UNSAT (wall=4.45ms, cpu=1.146ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0927.cnf: UNSAT (wall=4.80ms, cpu=1.295ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0928.cnf: UNSAT (wall=4.62ms, cpu=1.206ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0929.cnf: UNSAT (wall=4.61ms, cpu=1.167ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-093.cnf: UNSAT (wall=4.72ms, cpu=1.233ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0930.cnf: UNSAT (wall=4.57ms, cpu=1.227ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0931.cnf: UNSAT (wall=4.25ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0932.cnf: UNSAT (wall=5.40ms, cpu=1.188ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0933.cnf: UNSAT (wall=4.61ms, cpu=0.717ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0934.cnf: UNSAT (wall=4.30ms, cpu=1.171ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0935.cnf: UNSAT (wall=4.76ms, cpu=1.256ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0936.cnf: UNSAT (wall=4.57ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0937.cnf: UNSAT (wall=4.81ms, cpu=1.219ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0938.cnf: UNSAT (wall=4.88ms, cpu=1.253ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0939.cnf: UNSAT (wall=4.61ms, cpu=1.270ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-094.cnf: UNSAT (wall=5.06ms, cpu=1.205ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0940.cnf: UNSAT (wall=4.90ms, cpu=1.245ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0941.cnf: UNSAT (wall=4.88ms, cpu=1.160ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0942.cnf: UNSAT (wall=5.40ms, cpu=0.715ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0943.cnf: UNSAT (wall=5.94ms, cpu=1.363ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0944.cnf: UNSAT (wall=4.43ms, cpu=1.208ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0945.cnf: UNSAT (wall=5.06ms, cpu=1.253ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0946.cnf: UNSAT (wall=4.68ms, cpu=1.237ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0947.cnf: UNSAT (wall=5.01ms, cpu=1.194ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0948.cnf: UNSAT (wall=5.00ms, cpu=1.289ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0949.cnf: UNSAT (wall=5.33ms, cpu=1.254ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-095.cnf: UNSAT (wall=4.86ms, cpu=1.250ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0950.cnf: UNSAT (wall=5.60ms, cpu=1.275ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0951.cnf: UNSAT (wall=4.88ms, cpu=1.241ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0952.cnf: UNSAT (wall=4.87ms, cpu=1.288ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0953.cnf: UNSAT (wall=4.95ms, cpu=1.275ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0954.cnf: UNSAT (wall=4.91ms, cpu=1.324ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0955.cnf: UNSAT (wall=5.31ms, cpu=1.346ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0956.cnf: UNSAT (wall=4.88ms, cpu=1.201ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0957.cnf: UNSAT (wall=5.93ms, cpu=1.176ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0958.cnf: UNSAT (wall=5.27ms, cpu=1.266ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0959.cnf: UNSAT (wall=4.70ms, cpu=1.255ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-096.cnf: UNSAT (wall=4.46ms, cpu=1.166ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0960.cnf: UNSAT (wall=5.04ms, cpu=0.693ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0961.cnf: UNSAT (wall=4.77ms, cpu=1.228ms, rss=4.50MiB)
